"year","week","test_flu","pos_flua","pos_flub","fluAPercentPositive","fluBPercentPositive","week_start_date","week_end_date","charyrsw","seasonstart","seasonend","season","sortorder","weeksort","total_flu_percent_pos","datasource"
2023,23,5794,51,99,0.9,1.7,2023-06-04,2023-06-10,"2023 - 23",2022,2023,"2022-23",614,42,2.6,"OLIS"
2023,24,5534,31,62,0.6,1.1,2023-06-11,2023-06-17,"2023 - 24",2022,2023,"2022-23",615,43,1.7,"OLIS"
2023,25,5477,29,54,0.5,1,2023-06-18,2023-06-24,"2023 - 25",2022,2023,"2022-23",616,44,1.5,"OLIS"
2023,26,4961,17,26,0.3,0.5,2023-06-25,2023-07-01,"2023 - 26",2022,2023,"2022-23",617,45,0.9,"OLIS"
2023,27,4829,19,11,0.4,0.2,2023-07-02,2023-07-08,"2023 - 27",2022,2023,"2022-23",618,46,0.6,"OLIS"
2023,28,4809,42,24,0.9,0.5,2023-07-09,2023-07-15,"2023 - 28",2022,2023,"2022-23",619,47,1.4,"OLIS"
2023,29,4669,22,8,0.5,0.2,2023-07-16,2023-07-22,"2023 - 29",2022,2023,"2022-23",620,48,0.6,"OLIS"
2023,30,4831,10,6,0.2,0.1,2023-07-23,2023-07-29,"2023 - 30",2022,2023,"2022-23",621,49,0.3,"OLIS"
2023,31,4812,13,4,0.3,0.1,2023-07-30,2023-08-05,"2023 - 31",2022,2023,"2022-23",622,50,0.4,"OLIS"
2023,32,5126,18,5,0.4,0.1,2023-08-06,2023-08-12,"2023 - 32",2022,2023,"2022-23",623,51,0.4,"OLIS"
2023,33,5314,28,7,0.5,0.1,2023-08-13,2023-08-19,"2023 - 33",2022,2023,"2022-23",624,52,0.7,"OLIS"
2023,34,5680,28,2,0.5,0,2023-08-20,2023-08-26,"2023 - 34",2022,2023,"2022-23",625,53,0.5,"OLIS"
2023,35,6095,30,6,0.5,0.1,2023-08-27,2023-09-02,"2023 - 35",2023,2024,"2023-24",626,1,0.6,"OLIS"
2023,36,6439,30,2,0.5,0,2023-09-03,2023-09-09,"2023 - 36",2023,2024,"2023-24",627,2,0.5,"OLIS"
2023,37,7533,32,4,0.4,0.1,2023-09-10,2023-09-16,"2023 - 37",2023,2024,"2023-24",628,3,0.5,"OLIS"
2023,38,8402,21,7,0.2,0.1,2023-09-17,2023-09-23,"2023 - 38",2023,2024,"2023-24",629,4,0.3,"OLIS"
2023,39,9254,30,11,0.3,0.1,2023-09-24,2023-09-30,"2023 - 39",2023,2024,"2023-24",630,5,0.4,"OLIS"
2023,40,10015,28,3,0.3,0,2023-10-01,2023-10-07,"2023 - 40",2023,2024,"2023-24",631,6,0.3,"OLIS"
2023,41,9708,42,6,0.4,0.1,2023-10-08,2023-10-14,"2023 - 41",2023,2024,"2023-24",632,7,0.5,"OLIS"
2023,42,10323,38,7,0.4,0.1,2023-10-15,2023-10-21,"2023 - 42",2023,2024,"2023-24",633,8,0.4,"OLIS"
2023,43,10396,57,8,0.5,0.1,2023-10-22,2023-10-28,"2023 - 43",2023,2024,"2023-24",634,9,0.6,"OLIS"
2023,44,10094,78,5,0.8,0,2023-10-29,2023-11-04,"2023 - 44",2023,2024,"2023-24",635,10,0.8,"OLIS"
2023,45,11142,163,12,1.5,0.1,2023-11-05,2023-11-11,"2023 - 45",2023,2024,"2023-24",636,11,1.6,"OLIS"
2023,46,11776,310,11,2.6,0.1,2023-11-12,2023-11-18,"2023 - 46",2023,2024,"2023-24",637,12,2.7,"OLIS"
2023,47,11900,377,7,3.2,0.1,2023-11-19,2023-11-25,"2023 - 47",2023,2024,"2023-24",638,13,3.2,"OLIS"
2023,48,12641,616,22,4.9,0.2,2023-11-26,2023-12-02,"2023 - 48",2023,2024,"2023-24",639,14,5,"OLIS"
2023,49,13739,1047,47,7.6,0.3,2023-12-03,2023-12-09,"2023 - 49",2023,2024,"2023-24",640,15,8,"OLIS"
2023,50,14415,1539,66,10.7,0.5,2023-12-10,2023-12-16,"2023 - 50",2023,2024,"2023-24",641,16,11.1,"OLIS"
2023,51,15041,2166,105,14.4,0.7,2023-12-17,2023-12-23,"2023 - 51",2023,2024,"2023-24",642,17,15.1,"OLIS"
2023,52,16251,2779,125,17.1,0.8,2023-12-24,2023-12-30,"2023 - 52",2023,2024,"2023-24",643,18,17.9,"OLIS"
2024,1,16310,2134,106,13.1,0.6,2023-12-31,2024-01-06,"2024 - 01",2023,2024,"2023-24",644,20,13.7,"OLIS"
2024,2,14842,1643,81,11.1,0.5,2024-01-07,2024-01-13,"2024 - 02",2023,2024,"2023-24",645,21,11.6,"OLIS"
2024,3,13361,1400,78,10.5,0.6,2024-01-14,2024-01-20,"2024 - 03",2023,2024,"2023-24",646,22,11.1,"OLIS"
2024,4,12658,1265,112,10,0.9,2024-01-21,2024-01-27,"2024 - 04",2023,2024,"2023-24",647,23,10.9,"OLIS"
2024,5,12193,1194,170,9.8,1.4,2024-01-28,2024-02-03,"2024 - 05",2023,2024,"2023-24",648,24,11.2,"OLIS"
2024,6,11823,974,243,8.2,2.1,2024-02-04,2024-02-10,"2024 - 06",2023,2024,"2023-24",649,25,10.3,"OLIS"
2024,7,11900,932,293,7.8,2.5,2024-02-11,2024-02-17,"2024 - 07",2023,2024,"2023-24",650,26,10.3,"OLIS"
2024,8,11625,857,364,7.4,3.1,2024-02-18,2024-02-24,"2024 - 08",2023,2024,"2023-24",651,27,10.5,"OLIS"
2024,9,11691,794,466,6.8,4,2024-02-25,2024-03-02,"2024 - 09",2023,2024,"2023-24",652,28,10.8,"OLIS"
2024,10,11543,645,567,5.6,4.9,2024-03-03,2024-03-09,"2024 - 10",2023,2024,"2023-24",653,29,10.5,"OLIS"
2024,11,11315,488,538,4.3,4.8,2024-03-10,2024-03-16,"2024 - 11",2023,2024,"2023-24",654,30,9.1,"OLIS"
2024,12,10685,383,400,3.6,3.7,2024-03-17,2024-03-23,"2024 - 12",2023,2024,"2023-24",655,31,7.3,"OLIS"
2024,13,10264,379,424,3.7,4.1,2024-03-24,2024-03-30,"2024 - 13",2023,2024,"2023-24",656,32,7.8,"OLIS"
2024,14,10666,334,394,3.1,3.7,2024-03-31,2024-04-06,"2024 - 14",2023,2024,"2023-24",657,33,6.8,"OLIS"
2024,15,10208,234,380,2.3,3.7,2024-04-07,2024-04-13,"2024 - 15",2023,2024,"2023-24",658,34,6,"OLIS"
2024,16,9528,204,312,2.1,3.3,2024-04-14,2024-04-20,"2024 - 16",2023,2024,"2023-24",659,35,5.4,"OLIS"
2024,17,9173,149,211,1.6,2.3,2024-04-21,2024-04-27,"2024 - 17",2023,2024,"2023-24",660,36,3.9,"OLIS"
2024,18,9157,140,205,1.5,2.2,2024-04-28,2024-05-04,"2024 - 18",2023,2024,"2023-24",661,37,3.8,"OLIS"
2024,19,8497,83,133,1,1.6,2024-05-05,2024-05-11,"2024 - 19",2023,2024,"2023-24",662,38,2.5,"OLIS"
2024,20,8632,45,100,0.5,1.2,2024-05-12,2024-05-18,"2024 - 20",2023,2024,"2023-24",663,39,1.7,"OLIS"
2024,21,7757,39,50,0.5,0.6,2024-05-19,2024-05-25,"2024 - 21",2023,2024,"2023-24",664,40,1.1,"OLIS"
2024,22,7320,27,24,0.4,0.3,2024-05-26,2024-06-01,"2024 - 22",2023,2024,"2023-24",665,41,0.7,"OLIS"
2024,23,7193,29,19,0.4,0.3,2024-06-02,2024-06-08,"2024 - 23",2023,2024,"2023-24",666,42,0.7,"OLIS"
2024,24,6888,31,9,0.5,0.1,2024-06-09,2024-06-15,"2024 - 24",2023,2024,"2023-24",667,43,0.6,"OLIS"
2024,25,6742,20,7,0.3,0.1,2024-06-16,2024-06-22,"2024 - 25",2023,2024,"2023-24",668,44,0.4,"OLIS"
2024,26,6496,34,3,0.5,0,2024-06-23,2024-06-29,"2024 - 26",2023,2024,"2023-24",669,45,0.6,"OLIS"
2024,27,6913,66,3,1,0,2024-06-30,2024-07-06,"2024 - 27",2023,2024,"2023-24",670,46,1,"OLIS"
2024,28,7109,53,4,0.7,0.1,2024-07-07,2024-07-13,"2024 - 28",2023,2024,"2023-24",671,47,0.8,"OLIS"
2024,29,7022,35,2,0.5,0,2024-07-14,2024-07-20,"2024 - 29",2023,2024,"2023-24",672,48,0.5,"OLIS"
2024,30,6995,27,1,0.4,0,2024-07-21,2024-07-27,"2024 - 30",2023,2024,"2023-24",673,49,0.4,"OLIS"
2024,31,7057,18,2,0.3,0,2024-07-28,2024-08-03,"2024 - 31",2023,2024,"2023-24",674,50,0.3,"OLIS"
2024,32,7035,29,2,0.4,0,2024-08-04,2024-08-10,"2024 - 32",2023,2024,"2023-24",675,51,0.4,"OLIS"
2024,33,7275,12,2,0.2,0,2024-08-11,2024-08-17,"2024 - 33",2023,2024,"2023-24",676,52,0.2,"OLIS"
2024,34,7579,17,4,0.2,0.1,2024-08-18,2024-08-24,"2024 - 34",2023,2024,"2023-24",677,53,0.3,"OLIS"
2024,35,8056,37,0,0.5,0,2024-08-25,2024-08-31,"2024 - 35",2024,2025,"2024-25",678,1,0.5,"OLIS"
2024,36,7947,29,1,0.4,0,2024-09-01,2024-09-07,"2024 - 36",2024,2025,"2024-25",679,2,0.4,"OLIS"
2024,37,8927,22,3,0.2,0,2024-09-08,2024-09-14,"2024 - 37",2024,2025,"2024-25",680,3,0.3,"OLIS"
2024,38,9236,38,2,0.4,0,2024-09-15,2024-09-21,"2024 - 38",2024,2025,"2024-25",681,4,0.4,"OLIS"
2024,39,9423,41,2,0.4,0,2024-09-22,2024-09-28,"2024 - 39",2024,2025,"2024-25",682,5,0.5,"OLIS"
2024,40,9938,22,3,0.2,0,2024-09-29,2024-10-05,"2024 - 40",2024,2025,"2024-25",683,6,0.3,"OLIS"
2024,41,10133,22,1,0.2,0,2024-10-06,2024-10-12,"2024 - 41",2024,2025,"2024-25",684,7,0.2,"OLIS"
2024,42,10251,54,1,0.5,0,2024-10-13,2024-10-19,"2024 - 42",2024,2025,"2024-25",685,8,0.5,"OLIS"
2024,43,10685,65,2,0.6,0,2024-10-20,2024-10-26,"2024 - 43",2024,2025,"2024-25",686,9,0.6,"OLIS"
2024,44,10879,81,4,0.7,0,2024-10-27,2024-11-02,"2024 - 44",2024,2025,"2024-25",687,10,0.8,"OLIS"
2024,45,10864,59,10,0.5,0.1,2024-11-03,2024-11-09,"2024 - 45",2024,2025,"2024-25",688,11,0.6,"OLIS"
2024,46,9999,74,9,0.7,0.1,2024-11-10,2024-11-16,"2024 - 46",2024,2025,"2024-25",689,12,0.8,"OLIS"
2024,47,10604,90,9,0.8,0.1,2024-11-17,2024-11-23,"2024 - 47",2024,2025,"2024-25",690,13,0.9,"OLIS"
2024,48,10535,153,3,1.5,0,2024-11-24,2024-11-30,"2024 - 48",2024,2025,"2024-25",691,14,1.5,"OLIS"
2024,49,11445,294,11,2.6,0.1,2024-12-01,2024-12-07,"2024 - 49",2024,2025,"2024-25",692,15,2.7,"OLIS"
2024,50,11741,540,11,4.6,0.1,2024-12-08,2024-12-14,"2024 - 50",2024,2025,"2024-25",693,16,4.7,"OLIS"
2024,51,12470,1019,17,8.2,0.1,2024-12-15,2024-12-21,"2024 - 51",2024,2025,"2024-25",694,17,8.3,"OLIS"
2024,52,12977,1721,40,13.3,0.3,2024-12-22,2024-12-28,"2024 - 52",2024,2025,"2024-25",695,18,13.6,"OLIS"
2025,1,15919,2299,44,14.4,0.3,2024-12-29,2025-01-04,"2025 - 01",2024,2025,"2024-25",696,20,14.7,"OLIS"
2025,2,15646,2284,64,14.6,0.4,2025-01-05,2025-01-11,"2025 - 02",2024,2025,"2024-25",697,21,15,"OLIS"
2025,3,14833,2769,74,18.7,0.5,2025-01-12,2025-01-18,"2025 - 03",2024,2025,"2024-25",698,22,19.2,"OLIS"
2025,4,13605,2866,69,21.1,0.5,2025-01-19,2025-01-25,"2025 - 04",2024,2025,"2024-25",699,23,21.6,"OLIS"
2025,5,14201,3285,96,23.1,0.7,2025-01-26,2025-02-01,"2025 - 05",2024,2025,"2024-25",700,24,23.8,"OLIS"
2025,6,14203,3387,112,23.8,0.8,2025-02-02,2025-02-08,"2025 - 06",2024,2025,"2024-25",701,25,24.6,"OLIS"
2025,7,14273,3320,143,23.3,1,2025-02-09,2025-02-15,"2025 - 07",2024,2025,"2024-25",702,26,24.3,"OLIS"
2025,8,13544,2827,178,20.9,1.3,2025-02-16,2025-02-22,"2025 - 08",2024,2025,"2024-25",703,27,22.2,"OLIS"
2025,9,13155,2266,224,17.2,1.7,2025-02-23,2025-03-01,"2025 - 09",2024,2025,"2024-25",704,28,18.9,"OLIS"
2025,10,12364,1994,288,16.1,2.3,2025-03-02,2025-03-08,"2025 - 10",2024,2025,"2024-25",705,29,18.5,"OLIS"
2025,11,11881,1748,317,14.7,2.7,2025-03-09,2025-03-15,"2025 - 11",2024,2025,"2024-25",706,30,17.4,"OLIS"
2025,12,11111,1219,304,11,2.7,2025-03-16,2025-03-22,"2025 - 12",2024,2025,"2024-25",707,31,13.7,"OLIS"
2025,13,10293,920,296,8.9,2.9,2025-03-23,2025-03-29,"2025 - 13",2024,2025,"2024-25",708,32,11.8,"OLIS"
2025,14,9671,643,295,6.6,3.1,2025-03-30,2025-04-05,"2025 - 14",2024,2025,"2024-25",709,33,9.7,"OLIS"
2025,15,9676,612,312,6.3,3.2,2025-04-06,2025-04-12,"2025 - 15",2024,2025,"2024-25",710,34,9.5,"OLIS"
2025,16,9750,526,333,5.4,3.4,2025-04-13,2025-04-19,"2025 - 16",2024,2025,"2024-25",711,35,8.8,"OLIS"
2025,17,9487,409,310,4.3,3.3,2025-04-20,2025-04-26,"2025 - 17",2024,2025,"2024-25",712,36,7.6,"OLIS"
2025,18,8922,267,222,3,2.5,2025-04-27,2025-05-03,"2025 - 18",2024,2025,"2024-25",713,37,5.5,"OLIS"
2025,19,8392,178,164,2.1,2,2025-05-04,2025-05-10,"2025 - 19",2024,2025,"2024-25",714,38,4.1,"OLIS"
2025,20,8016,106,89,1.3,1.1,2025-05-11,2025-05-17,"2025 - 20",2024,2025,"2024-25",715,39,2.4,"OLIS"
2025,21,7505,66,51,0.9,0.7,2025-05-18,2025-05-24,"2025 - 21",2024,2025,"2024-25",716,40,1.6,"OLIS"
2025,22,7436,42,46,0.6,0.6,2025-05-25,2025-05-31,"2025 - 22",2024,2025,"2024-25",717,41,1.2,"OLIS"
2025,23,7043,55,27,0.8,0.4,2025-06-01,2025-06-07,"2025 - 23",2024,2025,"2024-25",718,42,1.2,"OLIS"
2025,24,6688,28,9,0.4,0.1,2025-06-08,2025-06-14,"2025 - 24",2024,2025,"2024-25",719,43,0.6,"OLIS"
2025,25,6581,30,5,0.5,0.1,2025-06-15,2025-06-21,"2025 - 25",2024,2025,"2024-25",720,44,0.5,"OLIS"
2025,26,6166,28,8,0.5,0.1,2025-06-22,2025-06-28,"2025 - 26",2024,2025,"2024-25",721,45,0.6,"OLIS"
2025,27,5684,21,5,0.4,0.1,2025-06-29,2025-07-05,"2025 - 27",2024,2025,"2024-25",722,46,0.5,"OLIS"
2025,28,6033,15,0,0.2,0,2025-07-06,2025-07-12,"2025 - 28",2024,2025,"2024-25",723,47,0.2,"OLIS"
2025,29,5904,14,1,0.2,0,2025-07-13,2025-07-19,"2025 - 29",2024,2025,"2024-25",724,48,0.3,"OLIS"
2025,30,5690,15,5,0.3,0.1,2025-07-20,2025-07-26,"2025 - 30",2024,2025,"2024-25",725,49,0.4,"OLIS"
2025,31,5748,19,0,0.3,0,2025-07-27,2025-08-02,"2025 - 31",2024,2025,"2024-25",726,50,0.3,"OLIS"
2025,32,5526,10,3,0.2,0.1,2025-08-03,2025-08-09,"2025 - 32",2024,2025,"2024-25",727,51,0.2,"OLIS"
2025,33,5766,15,6,0.3,0.1,2025-08-10,2025-08-16,"2025 - 33",2024,2025,"2024-25",728,52,0.4,"OLIS"
2025,34,5649,17,2,0.3,0,2025-08-17,2025-08-23,"2025 - 34",2024,2025,"2024-25",729,53,0.3,"OLIS"
2025,35,5716,21,2,0.4,0,2025-08-24,2025-08-30,"2025 - 35",2025,2026,"2025-26",730,1,0.4,"OLIS"
2025,36,6201,30,0,0.5,0,2025-08-31,2025-09-06,"2025 - 36",2025,2026,"2025-26",731,2,0.5,"OLIS"
2025,37,6839,29,3,0.4,0,2025-09-07,2025-09-13,"2025 - 37",2025,2026,"2025-26",732,3,0.5,"OLIS"
2025,38,7539,37,2,0.5,0,2025-09-14,2025-09-20,"2025 - 38",2025,2026,"2025-26",733,4,0.5,"OLIS"
2025,39,7797,31,1,0.4,0,2025-09-21,2025-09-27,"2025 - 39",2025,2026,"2025-26",734,5,0.4,"OLIS"
2025,40,7838,32,3,0.4,0,2025-09-28,2025-10-04,"2025 - 40",2025,2026,"2025-26",735,6,0.4,"OLIS"
2025,41,7884,51,1,0.6,0,2025-10-05,2025-10-11,"2025 - 41",2025,2026,"2025-26",736,7,0.7,"OLIS"
2025,42,7580,37,3,0.5,0,2025-10-12,2025-10-18,"2025 - 42",2025,2026,"2025-26",737,8,0.5,"OLIS"
2025,43,7892,82,1,1,0,2025-10-19,2025-10-25,"2025 - 43",2025,2026,"2025-26",738,9,1.1,"OLIS"
2025,44,7940,144,2,1.8,0,2025-10-26,2025-11-01,"2025 - 44",2025,2026,"2025-26",739,10,1.8,"OLIS"
2025,45,8514,277,5,3.3,0.1,2025-11-02,2025-11-08,"2025 - 45",2025,2026,"2025-26",740,11,3.3,"OLIS"
2025,46,9140,577,3,6.3,0,2025-11-09,2025-11-15,"2025 - 46",2025,2026,"2025-26",741,12,6.3,"OLIS"
2025,47,9900,1095,7,11.1,0.1,2025-11-16,2025-11-22,"2025 - 47",2025,2026,"2025-26",742,13,11.1,"OLIS"
2025,48,11420,2172,9,19,0.1,2025-11-23,2025-11-29,"2025 - 48",2025,2026,"2025-26",743,14,19.1,"OLIS"
2025,49,13931,3723,17,26.7,0.1,2025-11-30,2025-12-06,"2025 - 49",2025,2026,"2025-26",744,15,26.8,"OLIS"
2025,50,17367,5889,24,33.9,0.1,2025-12-07,2025-12-13,"2025 - 50",2025,2026,"2025-26",745,16,34,"OLIS"
2025,51,19631,7016,51,35.7,0.3,2025-12-14,2025-12-20,"2025 - 51",2025,2026,"2025-26",746,17,36,"OLIS"
2025,52,18299,6278,55,34.3,0.3,2025-12-21,2025-12-27,"2025 - 52",2025,2026,"2025-26",747,18,34.6,"OLIS"
2025,53,18130,4395,69,24.2,0.4,2025-12-28,2026-01-03,"2025 - 53",2025,2026,"2025-26",748,19,24.6,"OLIS"
2026,1,14181,1904,61,13.4,0.4,2026-01-04,2026-01-10,"2026 - 01",2025,2026,"2025-26",749,20,13.9,"OLIS"
